P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.072
0.244,0.0351,0.698,892.0,
0.392,0.0279,0.552,1784.0,
0.493,0.0224,0.448,2676.0,
0.565,0.0186,0.38,3568.0,
0.624,0.016,0.315,4460.0,
0.668,0.0136,0.273,5352.0,
0.718,0.0118,0.237,6244.0,
0.739,0.0104,0.21,7136.0,
0.76,0.00924,0.181,8028.0,
0.793,0.0081,0.162,8921.0,
0.797,0.00735,0.147,9813.0,
0.82,0.00666,0.133,10705.0,
0.843,0.00605,0.123,11597.0,
0.836,0.00559,0.112,12489.0,
0.849,0.00524,0.104,13381.0,
0.854,0.0049,0.0977,14273.0,
0.862,0.00455,0.0908,15165.0,
0.861,0.00435,0.0864,16057.0,
0.879,0.00415,0.0825,16949.0,
