P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.09
0.238,0.0355,0.702,699.0,
0.385,0.0275,0.559,1399.0,
0.485,0.0227,0.455,2098.0,
0.563,0.0191,0.377,2798.0,
0.624,0.0161,0.32,3497.0,
0.663,0.0138,0.276,4197.0,
0.699,0.0121,0.237,4896.0,
0.736,0.0105,0.21,5596.0,
0.748,0.00924,0.184,6295.0,
0.777,0.00823,0.164,6995.0,
0.77,0.00746,0.149,7694.0,
0.808,0.00674,0.134,8394.0,
0.815,0.00612,0.123,9093.0,
0.829,0.00569,0.114,9793.0,
0.836,0.00522,0.106,10492.0,
0.838,0.00488,0.0984,11192.0,
0.845,0.00465,0.0929,11891.0,
0.856,0.00434,0.0867,12591.0,
0.847,0.00418,0.0824,13290.0,
0.871,0.004,0.0792,13990.0,
0.86,0.00381,0.0763,14689.0,
