P,A,time,cat
0.0,1.002,0.0,0.042
0.0296,0.932,0.353,
0.0601,0.9,0.706,
0.0914,0.869,1.059,
0.122,0.848,1.412,
0.156,0.805,1.766,
0.193,0.777,2.119,
0.223,0.742,2.472,
0.26,0.706,2.825,
0.296,0.659,3.178,
0.341,0.62,3.531,
0.38,0.579,3.884,
0.427,0.536,4.237,
0.469,0.493,4.591,
0.521,0.446,4.944,
0.581,0.389,5.297,
0.634,0.331,5.65,
0.704,0.269,6.003,
0.768,0.199,6.356,
0.848,0.12,6.709,
0.938,0.0436,7.062,
0.984,0.0104,7.416,
0.983,0.00757,7.769,
0.99,0.00744,8.122,
0.991,0.00734,8.475,
0.986,0.00736,8.828,
