P,A,time,cat
0.0,0.994,0.0,0.037
0.145,0.853,4352.0,
0.267,0.731,8705.0,
0.37,0.63,13057.0,
0.459,0.539,17409.0,
0.53,0.47,21762.0,
0.592,0.399,26114.0,
0.647,0.347,30466.0,
0.694,0.303,34819.0,
0.743,0.26,39171.0,
0.77,0.23,43523.0,
0.794,0.2,47876.0,
0.82,0.174,52228.0,
0.848,0.149,56580.0,
0.867,0.131,60933.0,
0.878,0.113,65285.0,
0.883,0.0994,69637.0,
0.901,0.0867,73990.0,
0.906,0.0745,78342.0,
0.921,0.0648,82694.0,
0.93,0.0572,87047.0,
0.945,0.0496,91399.0,
0.948,0.0432,95751.0,
0.957,0.0379,100104.0,
0.956,0.0329,104456.0,
0.975,0.029,108808.0,
0.978,0.0252,113161.0,
0.969,0.0218,117513.0,
