P,A,time,cat
0.0,0.995,0.0,0.04625
0.164,0.833,3977.0,
0.298,0.697,7955.0,
0.407,0.585,11932.0,
0.501,0.499,15909.0,
0.574,0.421,19887.0,
0.63,0.356,23864.0,
0.698,0.3,27842.0,
0.736,0.259,31819.0,
0.771,0.218,35796.0,
0.808,0.188,39774.0,
0.837,0.158,43751.0,
0.861,0.135,47728.0,
0.867,0.116,51706.0,
0.9,0.0983,55683.0,
0.906,0.0859,59660.0,
0.914,0.072,63638.0,
0.926,0.0612,67615.0,
0.934,0.0527,71592.0,
0.945,0.0451,75570.0,
0.951,0.0387,79547.0,
0.958,0.0333,83525.0,
0.963,0.0283,87502.0,
0.974,0.024,91479.0,
0.975,0.0209,95457.0,
0.966,0.0178,99434.0,
