A,P,time,cat
1.0,0.0,0.0,0.022
0.885,0.102,0.736,
0.801,0.195,1.471,
0.725,0.279,2.207,
0.65,0.349,2.942,
0.586,0.413,3.678,
0.528,0.477,4.413,
0.473,0.532,5.149,
0.422,0.57,5.884,
0.386,0.619,6.62,
0.343,0.65,7.356,
0.31,0.685,8.091,
0.28,0.71,8.827,
0.253,0.746,9.562,
0.23,0.765,10.3,
0.208,0.792,11.03,
0.186,0.806,11.77,
0.169,0.831,12.5,
0.153,0.842,13.24,
0.139,0.866,13.98,
0.126,0.875,14.71,
0.114,0.876,15.45,
0.104,0.896,16.18,
0.0926,0.897,16.92,
0.085,0.921,17.65,
0.0784,0.914,18.39,
0.0719,0.927,19.12,
0.0646,0.933,19.86,
0.0593,0.928,20.6,
0.054,0.942,21.33,
0.05,0.944,22.07,
0.0453,0.958,22.8,
0.042,0.965,23.54,
0.0386,0.967,24.27,
0.0359,0.964,25.01,
0.0331,0.97,25.74,
0.0307,0.971,26.48,
