A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.82,0.167,0.00871,38.85,
0.665,0.313,0.00789,77.7,
0.557,0.438,0.00739,117.0,
0.455,0.543,0.00683,155.0,
0.37,0.616,0.00638,194.0,
0.305,0.686,0.00615,233.0,
0.253,0.747,0.00579,272.0,
0.206,0.777,0.00563,311.0,
0.17,0.822,0.00541,350.0,
0.136,0.854,0.00536,388.0,
0.113,0.873,0.00516,427.0,
0.0925,0.893,0.0051,466.0,
0.0756,0.913,0.00509,505.0,
0.0617,0.931,0.00495,544.0,
0.0514,0.943,0.00492,583.0,
0.0422,0.94,0.0049,622.0,
0.0343,0.96,0.00488,660.0,
0.0286,0.965,0.00484,699.0,
0.0232,0.966,0.00481,738.0,
0.019,0.972,0.00488,777.0,
