A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.862,0.129,0.00705,29.88,
0.734,0.248,0.00665,59.77,
0.63,0.352,0.00644,89.65,
0.541,0.444,0.00617,120.0,
0.465,0.518,0.00597,149.0,
0.403,0.586,0.00578,179.0,
0.343,0.643,0.00559,209.0,
0.295,0.696,0.00543,239.0,
0.251,0.742,0.00535,269.0,
0.221,0.783,0.00526,299.0,
0.186,0.803,0.00522,329.0,
0.16,0.828,0.00512,359.0,
0.137,0.849,0.00509,388.0,
0.119,0.868,0.00503,418.0,
0.102,0.894,0.00498,448.0,
0.0876,0.891,0.00496,478.0,
0.0744,0.905,0.00496,508.0,
0.0644,0.924,0.00489,538.0,
0.0549,0.947,0.00483,568.0,
0.0473,0.939,0.00487,598.0,
0.0406,0.955,0.00484,628.0,
0.0346,0.951,0.00484,657.0,
0.0305,0.966,0.00479,687.0,
0.0256,0.981,0.0048,717.0,
0.0221,0.975,0.00481,747.0,
0.019,0.969,0.00472,777.0,
