P,A,time,cat
0.0,1.001,0.0,0.11124999999999999
0.0672,0.889,24.81,
0.134,0.819,49.62,
0.196,0.765,74.43,
0.254,0.706,99.24,
0.308,0.647,124.0,
0.368,0.602,149.0,
0.409,0.556,174.0,
0.454,0.507,198.0,
0.495,0.472,223.0,
0.535,0.434,248.0,
0.566,0.4,273.0,
0.601,0.369,298.0,
0.639,0.337,323.0,
0.668,0.308,347.0,
0.693,0.288,372.0,
0.719,0.266,397.0,
0.738,0.247,422.0,
0.756,0.227,447.0,
0.771,0.211,471.0,
0.797,0.197,496.0,
0.794,0.182,521.0,
0.819,0.172,546.0,
0.83,0.159,571.0,
0.834,0.151,595.0,
0.841,0.142,620.0,
0.848,0.135,645.0,
0.858,0.129,670.0,
0.868,0.123,695.0,
0.876,0.116,720.0,
0.87,0.112,744.0,
0.864,0.107,769.0,
0.872,0.103,794.0,
0.895,0.101,819.0,
0.884,0.0971,844.0,
0.9,0.0937,868.0,
0.903,0.093,893.0,
0.896,0.0901,918.0,
