P,A,time,cat
0.0,1.01,0.0,0.102
0.107,0.89,2.084,
0.202,0.807,4.168,
0.275,0.713,6.252,
0.348,0.645,8.337,
0.412,0.572,10.42,
0.47,0.525,12.5,
0.515,0.474,14.59,
0.551,0.43,16.67,
0.599,0.39,18.76,
0.632,0.362,20.84,
0.662,0.325,22.93,
0.696,0.295,25.01,
0.711,0.273,27.09,
0.744,0.253,29.18,
0.759,0.227,31.26,
0.783,0.209,33.35,
0.793,0.195,35.43,
0.812,0.176,37.52,
0.823,0.162,39.6,
0.834,0.151,41.68,
0.843,0.14,43.77,
0.87,0.127,45.85,
0.873,0.119,47.94,
0.871,0.112,50.02,
0.876,0.102,52.1,
0.89,0.0957,54.19,
0.899,0.0906,56.27,
0.913,0.0846,58.36,
0.901,0.0782,60.44,
0.921,0.073,62.52,
0.914,0.0699,64.61,
0.918,0.0664,66.69,
0.92,0.0626,68.78,
0.921,0.0587,70.86,
0.939,0.0563,72.95,
0.941,0.0531,75.03,
