P,A,time,cat
0.0,1.004,0.0,0.1275
0.127,0.863,2.006,
0.232,0.755,4.013,
0.324,0.671,6.019,
0.4,0.595,8.025,
0.46,0.521,10.03,
0.519,0.467,12.04,
0.566,0.416,14.04,
0.618,0.374,16.05,
0.649,0.339,18.06,
0.688,0.299,20.06,
0.722,0.27,22.07,
0.744,0.247,24.08,
0.755,0.219,26.08,
0.787,0.198,28.09,
0.788,0.18,30.1,
0.817,0.164,32.1,
0.835,0.149,34.11,
0.843,0.137,36.11,
0.864,0.124,38.12,
0.863,0.113,40.13,
0.882,0.105,42.13,
0.874,0.0964,44.14,
0.893,0.0885,46.15,
0.899,0.0825,48.15,
0.898,0.0768,50.16,
0.91,0.0715,52.17,
0.912,0.0654,54.17,
0.918,0.0618,56.18,
0.927,0.059,58.18,
0.924,0.0547,60.19,
0.936,0.0521,62.2,
0.941,0.0485,64.2,
0.935,0.0463,66.21,
