P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06125
0.23,0.159,0.563,28.23,
0.396,0.12,0.434,56.47,
0.498,0.098,0.356,84.7,
0.562,0.0847,0.299,113.0,
0.612,0.0737,0.262,141.0,
0.651,0.0651,0.233,169.0,
0.678,0.0586,0.206,198.0,
0.7,0.0526,0.189,226.0,
0.728,0.048,0.169,254.0,
0.741,0.0436,0.155,282.0,
0.759,0.0394,0.14,311.0,
0.784,0.0365,0.13,339.0,
0.784,0.0333,0.118,367.0,
0.798,0.0306,0.108,395.0,
0.812,0.0287,0.101,424.0,
0.82,0.0265,0.0943,452.0,
0.824,0.0246,0.088,480.0,
0.837,0.0228,0.0821,508.0,
0.83,0.0212,0.0767,536.0,
0.849,0.0202,0.0729,565.0,
0.861,0.0192,0.0687,593.0,
0.85,0.0181,0.0639,621.0,
0.854,0.0173,0.0612,649.0,
0.872,0.0164,0.0585,678.0,
0.863,0.0155,0.0555,706.0,
0.878,0.015,0.0526,734.0,
0.886,0.0143,0.0509,762.0,
0.879,0.0137,0.0494,791.0,
0.878,0.0133,0.0478,819.0,
0.892,0.0128,0.0456,847.0,
