P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.049
0.244,0.157,0.556,38.04,
0.407,0.122,0.433,76.08,
0.504,0.0983,0.348,114.0,
0.575,0.0857,0.301,152.0,
0.614,0.074,0.266,190.0,
0.659,0.0661,0.232,228.0,
0.702,0.0592,0.208,266.0,
0.711,0.0528,0.189,304.0,
0.736,0.0471,0.169,342.0,
0.75,0.0425,0.152,380.0,
0.791,0.0384,0.137,418.0,
0.788,0.0356,0.126,456.0,
0.798,0.0322,0.115,494.0,
0.826,0.0298,0.106,533.0,
0.832,0.0274,0.0983,571.0,
0.846,0.0254,0.0908,609.0,
0.845,0.0236,0.0836,647.0,
0.861,0.0226,0.079,685.0,
0.859,0.0209,0.0731,723.0,
0.872,0.0195,0.0687,761.0,
0.873,0.0181,0.0649,799.0,
0.883,0.0173,0.0617,837.0,
0.885,0.0164,0.0582,875.0,
0.885,0.0154,0.0548,913.0,
0.891,0.0149,0.0535,951.0,
0.883,0.0141,0.0506,989.0,
