A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0425
0.0427,0.197,0.751,0.858,
0.0345,0.351,0.614,1.717,
0.0281,0.47,0.493,2.575,
0.0232,0.563,0.401,3.433,
0.0191,0.634,0.338,4.292,
0.016,0.697,0.278,5.15,
0.0133,0.73,0.237,6.008,
0.0113,0.784,0.197,6.867,
0.00962,0.812,0.169,7.725,
0.00819,0.844,0.145,8.583,
0.00711,0.857,0.126,9.442,
0.00613,0.881,0.108,10.3,
0.00539,0.89,0.0939,11.16,
0.00476,0.904,0.0836,12.02,
0.00427,0.904,0.0739,12.88,
0.00383,0.922,0.0675,13.73,
0.00345,0.928,0.0605,14.59,
0.00318,0.923,0.0552,15.45,
