A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.0468,0.131,0.817,0.67,
0.0409,0.244,0.717,1.34,
0.0352,0.336,0.616,2.01,
0.0312,0.418,0.541,2.68,
0.0273,0.479,0.483,3.35,
0.0245,0.54,0.43,4.02,
0.0215,0.599,0.378,4.69,
0.0191,0.632,0.337,5.36,
0.0171,0.683,0.301,6.03,
0.0154,0.715,0.266,6.7,
0.0138,0.733,0.241,7.37,
0.0123,0.773,0.217,8.04,
0.0111,0.787,0.195,8.71,
0.0101,0.802,0.175,9.38,
0.00904,0.823,0.16,10.05,
0.00816,0.836,0.143,10.72,
0.00748,0.853,0.131,11.39,
0.00694,0.86,0.12,12.06,
0.00633,0.874,0.11,12.73,
0.00577,0.9,0.101,13.4,
0.00528,0.897,0.0926,14.07,
0.0049,0.9,0.0877,14.74,
0.00458,0.907,0.0807,15.41,
0.00425,0.907,0.0742,16.08,
0.00397,0.919,0.0698,16.75,
0.00373,0.925,0.0662,17.42,
0.00351,0.932,0.0617,18.09,
0.00331,0.926,0.0585,18.76,
