A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.052
0.63,0.317,0.0333,439.0,
0.497,0.439,0.0267,879.0,
0.44,0.501,0.0229,1318.0,
0.388,0.551,0.0203,1758.0,
0.351,0.599,0.0186,2197.0,
0.321,0.626,0.0169,2636.0,
0.29,0.657,0.0152,3076.0,
0.27,0.676,0.0141,3515.0,
0.246,0.701,0.013,3955.0,
0.229,0.71,0.012,4394.0,
0.211,0.737,0.0111,4834.0,
0.195,0.745,0.0102,5273.0,
0.181,0.771,0.00946,5712.0,
0.167,0.78,0.00887,6152.0,
0.157,0.787,0.00819,6591.0,
0.147,0.807,0.00769,7031.0,
0.137,0.814,0.00709,7470.0,
0.128,0.82,0.00668,7910.0,
0.12,0.833,0.00623,8349.0,
0.112,0.839,0.00587,8788.0,
0.107,0.851,0.00562,9228.0,
0.1,0.853,0.00527,9667.0,
0.095,0.859,0.00496,10107.0,
0.0876,0.855,0.00465,10546.0,
0.0829,0.866,0.00441,10985.0,
0.0793,0.864,0.00417,11425.0,
0.0757,0.877,0.00396,11864.0,
0.0708,0.865,0.00378,12304.0,
0.0671,0.883,0.00359,12743.0,
0.0642,0.893,0.0034,13182.0,
0.0618,0.903,0.00323,13622.0,
0.0589,0.901,0.00305,14061.0,
0.056,0.905,0.00293,14501.0,
0.0533,0.895,0.00278,14940.0,
0.0508,0.9,0.00268,15380.0,
0.0483,0.909,0.00256,15819.0,
