A,P,time,cat
1.001,0.0,0.0,0.05
0.857,0.142,0.0938,
0.731,0.259,0.188,
0.638,0.361,0.281,
0.546,0.446,0.375,
0.473,0.512,0.469,
0.412,0.584,0.563,
0.356,0.635,0.657,
0.315,0.679,0.75,
0.269,0.72,0.844,
0.236,0.751,0.938,
0.208,0.778,1.032,
0.182,0.809,1.126,
0.162,0.836,1.219,
0.144,0.857,1.313,
0.124,0.872,1.407,
0.11,0.883,1.501,
0.0969,0.892,1.595,
0.0846,0.908,1.688,
0.0759,0.919,1.782,
0.0674,0.93,1.876,
0.0597,0.924,1.97,
0.0536,0.945,2.064,
0.0488,0.947,2.157,
0.0433,0.962,2.251,
0.0393,0.951,2.345,
