A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0825
0.00959,0.901,0.0825,0.276,
0.0128,0.807,0.168,0.552,
0.0158,0.724,0.245,0.828,
0.0185,0.637,0.317,1.103,
0.0207,0.578,0.38,1.379,
0.0226,0.513,0.434,1.655,
0.0243,0.46,0.487,1.931,
0.0259,0.415,0.53,2.207,
0.0276,0.373,0.57,2.483,
0.0287,0.334,0.605,2.759,
0.03,0.296,0.639,3.034,
0.031,0.27,0.67,3.31,
0.0316,0.235,0.697,3.586,
0.0324,0.212,0.726,3.862,
0.0328,0.194,0.74,4.138,
0.034,0.17,0.762,4.414,
0.0338,0.156,0.771,4.689,
0.0342,0.139,0.785,4.965,
0.0348,0.124,0.803,5.241,
0.0357,0.112,0.821,5.517,
0.0357,0.101,0.828,5.793,
0.0363,0.0901,0.833,6.069,
0.0363,0.0821,0.847,6.345,
0.037,0.0738,0.852,6.62,
0.0362,0.0662,0.855,6.896,
0.0369,0.0597,0.875,7.172,
0.0374,0.0527,0.879,7.448,
0.0377,0.0486,0.885,7.724,
0.0378,0.044,0.888,8.0,
0.0376,0.0396,0.884,8.276,
0.0377,0.0357,0.885,8.551,
0.0378,0.0327,0.891,8.827,
0.0379,0.0294,0.893,9.103,
0.0382,0.0268,0.898,9.379,
