A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.066
0.0119,0.867,0.0962,0.323,
0.0156,0.775,0.196,0.647,
0.0189,0.681,0.283,0.97,
0.0215,0.598,0.36,1.294,
0.0238,0.529,0.434,1.617,
0.0259,0.462,0.495,1.94,
0.0273,0.406,0.547,2.264,
0.0288,0.355,0.595,2.587,
0.0301,0.312,0.626,2.911,
0.0317,0.274,0.665,3.234,
0.0325,0.246,0.694,3.558,
0.0333,0.212,0.723,3.881,
0.034,0.187,0.747,4.204,
0.0348,0.165,0.777,4.528,
0.0352,0.146,0.796,4.851,
0.0357,0.13,0.811,5.175,
0.0359,0.112,0.816,5.498,
0.0361,0.0995,0.834,5.821,
0.0367,0.0883,0.83,6.145,
0.0367,0.0784,0.862,6.468,
0.037,0.0686,0.86,6.792,
0.0369,0.0607,0.87,7.115,
0.0379,0.0536,0.866,7.439,
0.0378,0.0477,0.877,7.762,
0.038,0.0421,0.891,8.085,
0.0379,0.0379,0.898,8.409,
0.0385,0.033,0.914,8.732,
0.0383,0.0298,0.902,9.056,
0.0379,0.0268,0.901,9.379,
