P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.063
0.0362,0.147,0.802,10.34,
0.1,0.23,0.643,20.69,
0.163,0.279,0.521,31.03,
0.22,0.316,0.418,41.38,
0.28,0.341,0.34,51.72,
0.332,0.345,0.28,62.07,
0.384,0.341,0.233,72.41,
0.436,0.329,0.188,82.76,
0.491,0.314,0.151,93.1,
0.535,0.295,0.127,103.0,
0.583,0.27,0.106,114.0,
0.631,0.245,0.084,124.0,
0.669,0.219,0.0711,134.0,
0.706,0.192,0.0592,145.0,
0.752,0.17,0.0491,155.0,
0.771,0.147,0.0408,166.0,
0.806,0.127,0.0341,176.0,
0.828,0.111,0.0284,186.0,
0.86,0.0932,0.024,197.0,
0.877,0.0793,0.0199,207.0,
0.882,0.0682,0.0165,217.0,
0.917,0.0587,0.014,228.0,
0.909,0.0502,0.0118,238.0,
0.923,0.0444,0.0101,248.0,
0.929,0.0391,0.00839,259.0,
0.952,0.035,0.00708,269.0,
0.95,0.0316,0.00604,279.0,
0.943,0.029,0.00507,290.0,
0.954,0.0267,0.0043,300.0,
