P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.07875
0.0303,0.121,0.837,8.281,
0.0869,0.184,0.7,16.56,
0.148,0.224,0.593,24.84,
0.206,0.251,0.499,33.12,
0.259,0.27,0.42,41.41,
0.314,0.279,0.356,49.69,
0.362,0.282,0.301,57.97,
0.41,0.281,0.257,66.25,
0.46,0.268,0.217,74.53,
0.511,0.258,0.183,82.81,
0.557,0.242,0.156,91.09,
0.596,0.225,0.132,99.38,
0.632,0.203,0.113,108.0,
0.676,0.182,0.097,116.0,
0.703,0.165,0.0831,124.0,
0.745,0.15,0.0696,132.0,
0.771,0.13,0.0601,141.0,
0.793,0.115,0.0518,149.0,
0.82,0.0993,0.0439,157.0,
0.842,0.0885,0.0373,166.0,
0.863,0.0767,0.0325,174.0,
0.881,0.067,0.0275,182.0,
0.892,0.0583,0.0238,190.0,
0.905,0.0521,0.0203,199.0,
0.911,0.0459,0.0177,207.0,
0.917,0.0413,0.015,215.0,
0.918,0.0378,0.0129,224.0,
0.934,0.0339,0.011,232.0,
0.935,0.0312,0.00966,240.0,
0.944,0.029,0.00821,248.0,
0.954,0.0274,0.00716,257.0,
0.937,0.0258,0.00623,265.0,
