P,A,time,cat
0.0,0.985,0.0,0.0495
0.0586,0.897,10.97,
0.109,0.847,21.93,
0.162,0.805,32.9,
0.211,0.743,43.86,
0.261,0.694,54.83,
0.312,0.651,65.79,
0.359,0.597,76.76,
0.414,0.56,87.72,
0.454,0.501,98.69,
0.496,0.46,110.0,
0.548,0.409,121.0,
0.595,0.371,132.0,
0.639,0.33,143.0,
0.681,0.284,154.0,
0.724,0.247,164.0,
0.751,0.213,175.0,
0.787,0.179,186.0,
0.828,0.149,197.0,
0.856,0.121,208.0,
0.881,0.0985,219.0,
0.895,0.0773,230.0,
0.914,0.0614,241.0,
0.941,0.0469,252.0,
0.946,0.0363,263.0,
0.96,0.0277,274.0,
0.963,0.0219,285.0,
0.977,0.0172,296.0,
0.978,0.0139,307.0,
0.983,0.0113,318.0,
