A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10250000000000001
0.0279,0.902,0.0473,130.0,
0.039,0.812,0.115,260.0,
0.0469,0.735,0.18,389.0,
0.0517,0.66,0.244,519.0,
0.0561,0.593,0.304,649.0,
0.0599,0.537,0.355,779.0,
0.0627,0.484,0.406,908.0,
0.0644,0.437,0.451,1038.0,
0.0672,0.391,0.495,1168.0,
0.0683,0.355,0.531,1298.0,
0.0693,0.321,0.564,1428.0,
0.0721,0.288,0.588,1557.0,
0.073,0.259,0.626,1687.0,
0.0741,0.233,0.639,1817.0,
0.0741,0.209,0.657,1947.0,
0.0763,0.191,0.672,2077.0,
0.076,0.171,0.692,2206.0,
0.0765,0.153,0.711,2336.0,
0.0776,0.139,0.728,2466.0,
0.0782,0.126,0.74,2596.0,
0.0786,0.114,0.76,2725.0,
0.0782,0.102,0.772,2855.0,
0.0793,0.0908,0.782,2985.0,
0.0778,0.083,0.789,3115.0,
0.0799,0.0745,0.798,3245.0,
0.0805,0.068,0.81,3374.0,
0.0802,0.0603,0.81,3504.0,
0.0807,0.0541,0.812,3634.0,
0.0809,0.0493,0.809,3764.0,
0.0819,0.0442,0.832,3894.0,
0.08,0.0396,0.825,4023.0,
0.0814,0.0362,0.832,4153.0,
0.0806,0.0328,0.832,4283.0,
0.0814,0.0294,0.827,4413.0,
0.0816,0.0267,0.843,4542.0,
0.0816,0.0239,0.84,4672.0,
0.0828,0.0213,0.845,4802.0,
