A,P,time,cat
0.991,0.0,0.0,0.003
0.879,0.119,94.15,
0.777,0.221,188.0,
0.691,0.314,282.0,
0.606,0.396,377.0,
0.537,0.467,471.0,
0.474,0.528,565.0,
0.413,0.584,659.0,
0.366,0.633,753.0,
0.318,0.68,847.0,
0.284,0.72,942.0,
0.25,0.743,1036.0,
0.221,0.774,1130.0,
0.194,0.81,1224.0,
0.171,0.831,1318.0,
0.15,0.84,1412.0,
0.133,0.864,1506.0,
0.117,0.885,1601.0,
0.105,0.897,1695.0,
0.0906,0.911,1789.0,
0.0803,0.911,1883.0,
0.0708,0.92,1977.0,
0.0639,0.931,2071.0,
0.0558,0.944,2165.0,
0.0504,0.952,2260.0,
0.044,0.958,2354.0,
0.0394,0.964,2448.0,
0.0349,0.965,2542.0,
0.0313,0.966,2636.0,
0.0282,0.973,2730.0,
0.0249,0.981,2825.0,
0.0224,0.972,2919.0,
0.0204,0.977,3013.0,
0.0182,0.979,3107.0,
