P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.087
0.101,0.796,0.0932,0.0272,
0.245,0.633,0.102,0.0544,
0.369,0.504,0.0974,0.0816,
0.471,0.404,0.0924,0.109,
0.546,0.323,0.0866,0.136,
0.622,0.26,0.0799,0.163,
0.678,0.208,0.0737,0.19,
0.725,0.166,0.0678,0.218,
0.759,0.131,0.0612,0.245,
0.795,0.106,0.0565,0.272,
0.815,0.0842,0.0511,0.299,
0.836,0.0684,0.0468,0.327,
0.838,0.0558,0.0435,0.354,
0.869,0.045,0.0401,0.381,
0.879,0.036,0.038,0.408,
0.886,0.0291,0.0357,0.435,
0.9,0.0235,0.0339,0.463,
0.891,0.0192,0.0326,0.49,
0.904,0.0158,0.0309,0.517,
