P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.058
0.049,0.175,0.722,40.73,
0.0966,0.167,0.673,81.46,
0.147,0.156,0.637,122.0,
0.196,0.147,0.598,163.0,
0.243,0.137,0.57,204.0,
0.293,0.127,0.526,244.0,
0.341,0.117,0.485,285.0,
0.392,0.109,0.445,326.0,
0.438,0.0992,0.408,367.0,
0.484,0.0903,0.369,407.0,
0.53,0.0801,0.328,448.0,
0.586,0.0713,0.294,489.0,
0.636,0.062,0.255,530.0,
0.666,0.0531,0.218,570.0,
0.727,0.0445,0.183,611.0,
0.775,0.0359,0.146,652.0,
0.812,0.0274,0.114,692.0,
0.842,0.0198,0.0816,733.0,
0.885,0.013,0.0535,774.0,
0.923,0.00765,0.0312,815.0,
0.943,0.00416,0.017,855.0,
0.949,0.00255,0.0104,896.0,
0.954,0.0019,0.00767,937.0,
0.959,0.00164,0.0068,978.0,
0.967,0.00155,0.00638,1018.0,
0.978,0.0015,0.00627,1059.0,
