P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07250000000000001
0.0354,0.175,0.723,23.94,
0.0714,0.168,0.69,47.87,
0.108,0.159,0.66,71.81,
0.145,0.155,0.629,95.74,
0.18,0.147,0.607,120.0,
0.214,0.139,0.579,144.0,
0.251,0.131,0.55,168.0,
0.289,0.123,0.517,191.0,
0.321,0.118,0.486,215.0,
0.359,0.112,0.452,239.0,
0.394,0.104,0.435,263.0,
0.431,0.0985,0.399,287.0,
0.466,0.0901,0.379,311.0,
0.498,0.0837,0.344,335.0,
0.539,0.0776,0.319,359.0,
0.576,0.0706,0.293,383.0,
0.608,0.0646,0.261,407.0,
0.643,0.0579,0.234,431.0,
0.669,0.0511,0.209,455.0,
0.703,0.044,0.182,479.0,
0.745,0.038,0.159,503.0,
0.759,0.0319,0.133,527.0,
0.797,0.0263,0.108,551.0,
0.833,0.0206,0.0837,574.0,
0.859,0.0153,0.0635,598.0,
0.882,0.0109,0.0449,622.0,
0.909,0.00728,0.0305,646.0,
0.925,0.0048,0.0197,670.0,
0.946,0.00327,0.0133,694.0,
0.949,0.00244,0.00999,718.0,
0.953,0.00199,0.00823,742.0,
