P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.07
0.0777,0.103,0.768,2.759,
0.155,0.092,0.707,5.517,
0.232,0.085,0.637,8.276,
0.299,0.0768,0.583,11.03,
0.371,0.0683,0.519,13.79,
0.431,0.062,0.468,16.55,
0.49,0.0551,0.417,19.31,
0.543,0.0487,0.369,22.07,
0.59,0.0432,0.324,24.83,
0.643,0.0378,0.284,27.59,
0.675,0.0341,0.256,30.35,
0.724,0.0296,0.223,33.1,
0.751,0.0261,0.2,35.86,
0.775,0.0234,0.176,38.62,
0.798,0.0208,0.158,41.38,
0.814,0.0188,0.143,44.14,
0.826,0.0169,0.128,46.9,
0.84,0.0157,0.118,49.66,
0.862,0.0144,0.108,52.42,
0.869,0.0133,0.1,55.17,
0.87,0.0124,0.0943,57.93,
0.876,0.0118,0.0905,60.69,
0.893,0.0113,0.087,63.45,
0.906,0.011,0.0839,66.21,
