P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.08750000000000001
0.0854,0.0996,0.749,2.495,
0.173,0.0896,0.679,4.99,
0.258,0.0789,0.595,7.484,
0.34,0.0718,0.547,9.979,
0.41,0.063,0.478,12.47,
0.479,0.0555,0.423,14.97,
0.535,0.0485,0.369,17.46,
0.593,0.0431,0.315,19.96,
0.648,0.0369,0.278,22.45,
0.685,0.0318,0.241,24.95,
0.728,0.0278,0.21,27.44,
0.759,0.0242,0.183,29.94,
0.787,0.0212,0.162,32.43,
0.802,0.0188,0.143,34.93,
0.831,0.0169,0.128,37.42,
0.843,0.0152,0.117,39.92,
0.863,0.0138,0.106,42.41,
0.867,0.013,0.0982,44.91,
0.874,0.0122,0.0931,47.4,
0.872,0.0115,0.0872,49.9,
0.883,0.011,0.0842,52.39,
0.887,0.0106,0.0802,54.89,
0.893,0.0102,0.0793,57.38,
