A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.021
0.901,0.00607,0.102,11.41,
0.795,0.00714,0.198,22.82,
0.702,0.00788,0.285,34.24,
0.623,0.00854,0.356,45.65,
0.55,0.00889,0.425,57.06,
0.496,0.00937,0.486,68.47,
0.44,0.00975,0.541,79.88,
0.393,0.00997,0.596,91.29,
0.343,0.0102,0.632,103.0,
0.311,0.0101,0.673,114.0,
0.273,0.0104,0.7,126.0,
0.247,0.0105,0.734,137.0,
0.219,0.0105,0.759,148.0,
0.196,0.0107,0.788,160.0,
0.172,0.0105,0.811,171.0,
0.153,0.0107,0.827,183.0,
0.137,0.0107,0.839,194.0,
0.122,0.0107,0.854,205.0,
0.109,0.0108,0.863,217.0,
0.0955,0.0105,0.881,228.0,
0.0852,0.0108,0.896,240.0,
0.077,0.0108,0.888,251.0,
0.0675,0.0107,0.914,262.0,
0.0608,0.0107,0.916,274.0,
0.0539,0.0107,0.92,285.0,
0.0484,0.0107,0.936,297.0,
0.0428,0.0107,0.939,308.0,
0.0378,0.0107,0.941,320.0,
0.0339,0.0108,0.938,331.0,
0.0303,0.0107,0.938,342.0,
0.0274,0.0108,0.954,354.0,
0.0244,0.0108,0.958,365.0,
0.0218,0.0106,0.959,377.0,
0.0194,0.0108,0.961,388.0,
