A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.837,0.00564,0.157,17.64,
0.686,0.00698,0.286,35.27,
0.585,0.0079,0.405,52.91,
0.485,0.00855,0.492,70.55,
0.402,0.00911,0.568,88.18,
0.34,0.00941,0.638,106.0,
0.282,0.00983,0.702,123.0,
0.237,0.00997,0.739,141.0,
0.195,0.0101,0.779,159.0,
0.163,0.0104,0.81,176.0,
0.138,0.0104,0.835,194.0,
0.114,0.0104,0.86,212.0,
0.0949,0.0104,0.881,229.0,
0.0804,0.0106,0.903,247.0,
0.0669,0.0106,0.919,265.0,
0.0553,0.0106,0.918,282.0,
0.0462,0.0105,0.923,300.0,
0.0389,0.0106,0.949,317.0,
0.0329,0.0106,0.949,335.0,
0.0276,0.0106,0.954,353.0,
0.0231,0.0108,0.953,370.0,
0.0197,0.0107,0.963,388.0,
