P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09125
0.255,0.0507,0.607,0.552,
0.34,0.0435,0.525,1.103,
0.395,0.0398,0.479,1.655,
0.444,0.0367,0.433,2.206,
0.481,0.0331,0.402,2.758,
0.51,0.0301,0.36,3.309,
0.564,0.0268,0.323,3.861,
0.603,0.0237,0.285,4.413,
0.656,0.0205,0.246,4.964,
0.683,0.0174,0.208,5.516,
0.734,0.0143,0.172,6.067,
0.762,0.0115,0.138,6.619,
0.801,0.00872,0.103,7.171,
0.84,0.00598,0.0718,7.722,
0.873,0.00375,0.0445,8.274,
0.896,0.0021,0.0249,8.825,
0.915,0.00109,0.013,9.377,
0.918,0.0,0.00808,9.928,
0.926,0.0,0.00628,10.48,
