P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.073
0.216,0.0551,0.658,0.618,
0.287,0.0499,0.594,1.236,
0.324,0.0461,0.551,1.854,
0.37,0.0429,0.516,2.472,
0.405,0.04,0.482,3.09,
0.441,0.0377,0.45,3.708,
0.481,0.0342,0.414,4.326,
0.512,0.0316,0.38,4.944,
0.552,0.0288,0.346,5.562,
0.592,0.0262,0.312,6.18,
0.627,0.023,0.279,6.798,
0.666,0.0204,0.242,7.416,
0.7,0.0175,0.208,8.034,
0.734,0.0147,0.177,8.652,
0.771,0.0121,0.146,9.27,
0.808,0.00942,0.114,9.888,
0.847,0.00708,0.084,10.51,
0.864,0.00479,0.0578,11.12,
0.9,0.00291,0.0349,11.74,
0.916,0.00162,0.0195,12.36,
0.936,0.0,0.0106,12.98,
0.938,0.0,0.00722,13.6,
0.947,0.0,0.00586,14.21,
0.946,0.0,0.00533,14.83,
0.949,0.0,0.00508,15.45,
