P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.055
0.118,0.0387,0.832,73.7,
0.252,0.0379,0.706,147.0,
0.369,0.0348,0.587,221.0,
0.47,0.0319,0.497,295.0,
0.548,0.0291,0.414,368.0,
0.615,0.0268,0.344,442.0,
0.676,0.0249,0.289,516.0,
0.729,0.0233,0.243,590.0,
0.766,0.0217,0.204,663.0,
0.806,0.0203,0.17,737.0,
0.828,0.0198,0.143,811.0,
0.848,0.0185,0.12,884.0,
0.874,0.0178,0.102,958.0,
0.89,0.0171,0.084,1032.0,
0.905,0.0166,0.07,1105.0,
0.917,0.0163,0.0591,1179.0,
0.934,0.0161,0.0495,1253.0,
0.925,0.0157,0.0414,1327.0,
0.955,0.0153,0.0349,1400.0,
0.945,0.0154,0.0293,1474.0,
0.939,0.015,0.0243,1548.0,
0.954,0.0149,0.0203,1621.0,
0.968,0.0147,0.0171,1695.0,
