A,P,time,cat
1.006,0.0,0.0,0.044
0.917,0.0384,10.15,
0.878,0.0767,20.3,
0.836,0.116,30.45,
0.807,0.153,40.61,
0.772,0.192,50.76,
0.732,0.231,60.91,
0.688,0.267,71.06,
0.657,0.304,81.21,
0.615,0.343,91.36,
0.582,0.386,102.0,
0.54,0.423,112.0,
0.499,0.455,122.0,
0.469,0.492,132.0,
0.434,0.524,142.0,
0.394,0.568,152.0,
0.361,0.607,162.0,
0.325,0.627,173.0,
0.29,0.666,183.0,
0.257,0.711,193.0,
0.222,0.739,203.0,
0.196,0.777,213.0,
0.164,0.795,223.0,
0.135,0.832,233.0,
0.108,0.865,244.0,
0.0852,0.886,254.0,
0.0655,0.903,264.0,
0.0496,0.917,274.0,
0.0369,0.947,284.0,
0.0283,0.954,294.0,
0.0221,0.97,305.0,
0.0182,0.966,315.0,
0.016,0.975,325.0,
0.0143,0.976,335.0,
