A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05
0.285,0.67,0.0198,0.0162,
0.435,0.466,0.0663,0.0323,
0.505,0.336,0.118,0.0485,
0.54,0.261,0.174,0.0646,
0.531,0.206,0.226,0.0808,
0.514,0.174,0.282,0.0969,
0.488,0.147,0.332,0.113,
0.454,0.131,0.384,0.129,
0.418,0.118,0.433,0.145,
0.385,0.105,0.477,0.162,
0.346,0.0955,0.529,0.178,
0.317,0.0849,0.569,0.194,
0.282,0.0762,0.599,0.21,
0.255,0.0696,0.65,0.226,
0.227,0.0626,0.681,0.242,
0.201,0.0559,0.716,0.259,
0.177,0.0503,0.747,0.275,
0.156,0.0445,0.773,0.291,
0.137,0.0397,0.792,0.307,
0.119,0.0352,0.821,0.323,
0.106,0.031,0.833,0.339,
0.0925,0.0274,0.855,0.355,
0.0805,0.024,0.873,0.372,
0.0715,0.0213,0.882,0.388,
0.0622,0.0185,0.896,0.404,
0.055,0.0162,0.901,0.42,
0.0491,0.0143,0.919,0.436,
0.043,0.0127,0.921,0.452,
0.0384,0.0111,0.938,0.469,
0.0341,0.00984,0.928,0.485,
0.0305,0.00868,0.923,0.501,
0.0276,0.00784,0.94,0.517,
