A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0625
0.243,0.718,0.0159,0.0132,
0.377,0.533,0.0583,0.0264,
0.451,0.404,0.109,0.0395,
0.486,0.309,0.16,0.0527,
0.493,0.247,0.216,0.0659,
0.483,0.204,0.27,0.0791,
0.46,0.174,0.325,0.0922,
0.431,0.149,0.378,0.105,
0.404,0.132,0.423,0.119,
0.369,0.119,0.477,0.132,
0.338,0.103,0.515,0.145,
0.304,0.0936,0.564,0.158,
0.276,0.0831,0.597,0.171,
0.249,0.0748,0.638,0.184,
0.219,0.0668,0.678,0.198,
0.192,0.0595,0.714,0.211,
0.169,0.0529,0.74,0.224,
0.147,0.0474,0.775,0.237,
0.131,0.0421,0.784,0.25,
0.113,0.0371,0.825,0.264,
0.0994,0.0326,0.837,0.277,
0.0863,0.0283,0.867,0.29,
0.0757,0.0252,0.869,0.303,
0.0655,0.0217,0.884,0.316,
0.0583,0.0193,0.897,0.329,
0.0495,0.017,0.911,0.343,
0.0441,0.0147,0.916,0.356,
0.0383,0.0127,0.923,0.369,
0.034,0.0113,0.922,0.382,
0.0303,0.00999,0.927,0.395,
0.0272,0.00878,0.943,0.408,
0.0246,0.00766,0.936,0.422,
0.0217,0.00689,0.943,0.435,
0.0196,0.00614,0.95,0.448,
