A,P,time,cat
0.997,0.0,0.0,0.0465
0.903,0.0615,0.844,
0.853,0.12,1.688,
0.791,0.179,2.531,
0.732,0.233,3.375,
0.679,0.291,4.219,
0.634,0.34,5.063,
0.573,0.393,5.907,
0.525,0.44,6.751,
0.483,0.484,7.594,
0.438,0.536,8.438,
0.397,0.577,9.282,
0.36,0.615,10.13,
0.325,0.656,10.97,
0.287,0.702,11.81,
0.257,0.73,12.66,
0.226,0.743,13.5,
0.203,0.781,14.35,
0.176,0.804,15.19,
0.154,0.83,16.03,
0.135,0.85,16.88,
0.117,0.858,17.72,
0.102,0.884,18.56,
0.0893,0.882,19.41,
0.0786,0.916,20.25,
0.0698,0.93,21.1,
0.0602,0.927,21.94,
0.0525,0.936,22.78,
0.0467,0.943,23.63,
0.0414,0.937,24.47,
0.0369,0.959,25.31,
0.0332,0.95,26.16,
0.0299,0.967,27.0,
0.0271,0.961,27.85,
0.025,0.964,28.69,
