A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0925
0.233,0.613,0.0594,23.52,
0.0872,0.691,0.123,47.05,
0.0581,0.673,0.188,70.57,
0.0488,0.61,0.25,94.1,
0.0435,0.555,0.31,118.0,
0.0397,0.495,0.375,141.0,
0.0351,0.446,0.434,165.0,
0.0305,0.38,0.501,188.0,
0.0267,0.327,0.556,212.0,
0.023,0.27,0.618,235.0,
0.0187,0.213,0.671,259.0,
0.0148,0.163,0.736,282.0,
0.0108,0.116,0.791,306.0,
0.00736,0.0729,0.847,329.0,
0.00452,0.0398,0.892,353.0,
0.00254,0.022,0.922,376.0,
0.00147,0.0134,0.94,400.0,
0.0,0.00996,0.949,423.0,
0.0,0.00833,0.944,447.0,
0.0,0.00774,0.963,470.0,
0.0,0.0075,0.948,494.0,
