A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.074
0.381,0.516,0.0291,14.87,
0.171,0.698,0.0616,29.74,
0.0966,0.733,0.0924,44.61,
0.0695,0.735,0.125,59.47,
0.0593,0.709,0.157,74.34,
0.055,0.685,0.189,89.21,
0.0515,0.655,0.218,104.0,
0.0486,0.636,0.251,119.0,
0.0459,0.598,0.287,134.0,
0.0444,0.568,0.316,149.0,
0.0424,0.539,0.346,164.0,
0.0398,0.511,0.378,178.0,
0.0379,0.477,0.407,193.0,
0.0356,0.447,0.441,208.0,
0.0334,0.422,0.474,223.0,
0.0311,0.403,0.503,238.0,
0.0292,0.362,0.538,253.0,
0.0269,0.336,0.566,268.0,
0.025,0.31,0.6,282.0,
0.0229,0.28,0.628,297.0,
0.0207,0.25,0.658,312.0,
0.0187,0.225,0.694,327.0,
0.0168,0.198,0.714,342.0,
0.0146,0.171,0.752,357.0,
0.0127,0.144,0.775,372.0,
0.0108,0.122,0.812,387.0,
0.00895,0.0967,0.827,401.0,
0.00726,0.0762,0.857,416.0,
0.00563,0.0561,0.878,431.0,
0.00426,0.041,0.913,446.0,
0.00311,0.0287,0.922,461.0,
0.00229,0.0211,0.938,476.0,
0.00167,0.0157,0.946,491.0,
0.00125,0.0124,0.953,506.0,
0.0,0.0104,0.968,520.0,
0.0,0.00929,0.966,535.0,
0.0,0.00852,0.961,550.0,
0.0,0.00809,0.969,565.0,
