A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.024
0.87,0.129,0.00128,58.45,
0.751,0.242,0.00238,117.0,
0.654,0.34,0.00334,175.0,
0.574,0.421,0.00417,234.0,
0.499,0.501,0.00492,292.0,
0.431,0.561,0.00551,351.0,
0.37,0.619,0.00613,409.0,
0.327,0.667,0.00652,468.0,
0.283,0.718,0.00687,526.0,
0.248,0.742,0.00735,584.0,
0.215,0.777,0.00756,643.0,
0.187,0.808,0.00804,701.0,
0.16,0.832,0.0082,760.0,
0.141,0.842,0.00838,818.0,
0.122,0.867,0.00847,877.0,
0.106,0.887,0.00857,935.0,
0.0932,0.892,0.00883,994.0,
0.0796,0.907,0.00891,1052.0,
0.0698,0.919,0.00901,1111.0,
0.0607,0.932,0.00915,1169.0,
0.0526,0.93,0.00916,1227.0,
0.0456,0.955,0.00924,1286.0,
0.0399,0.942,0.0093,1344.0,
0.035,0.946,0.00933,1403.0,
0.03,0.959,0.00928,1461.0,
0.0259,0.965,0.00944,1520.0,
0.0226,0.964,0.00954,1578.0,
0.0197,0.966,0.00963,1637.0,
0.0172,0.972,0.00955,1695.0,
