A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03
0.896,0.105,0.00105,47.08,
0.8,0.197,0.00199,94.17,
0.719,0.284,0.00282,141.0,
0.643,0.359,0.00355,188.0,
0.567,0.426,0.00427,235.0,
0.506,0.491,0.00482,282.0,
0.453,0.538,0.00529,330.0,
0.409,0.587,0.00581,377.0,
0.362,0.633,0.00618,424.0,
0.325,0.666,0.00655,471.0,
0.286,0.705,0.00683,518.0,
0.257,0.74,0.00714,565.0,
0.231,0.755,0.00748,612.0,
0.205,0.775,0.00772,659.0,
0.183,0.8,0.0079,706.0,
0.164,0.821,0.0081,753.0,
0.147,0.841,0.00824,800.0,
0.132,0.855,0.00857,848.0,
0.118,0.878,0.00854,895.0,
0.105,0.879,0.00876,942.0,
0.0932,0.89,0.00886,989.0,
0.0834,0.906,0.00885,1036.0,
0.0744,0.91,0.00895,1083.0,
0.0665,0.919,0.0091,1130.0,
0.0592,0.932,0.00912,1177.0,
0.053,0.926,0.00918,1224.0,
0.0477,0.938,0.00917,1271.0,
0.0425,0.946,0.0093,1318.0,
0.0378,0.953,0.00929,1365.0,
0.0334,0.947,0.00929,1412.0,
0.0299,0.945,0.00947,1460.0,
0.0271,0.952,0.00938,1507.0,
0.0244,0.96,0.00951,1554.0,
0.0216,0.964,0.00948,1601.0,
0.0191,0.96,0.0096,1648.0,
0.0171,0.969,0.00951,1695.0,
