A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.074,0.105,0.821,52.03,
0.0664,0.193,0.73,104.0,
0.0596,0.273,0.667,156.0,
0.0541,0.345,0.59,208.0,
0.0483,0.411,0.53,260.0,
0.0437,0.465,0.486,312.0,
0.0396,0.515,0.436,364.0,
0.0357,0.556,0.395,416.0,
0.0322,0.595,0.359,468.0,
0.0296,0.63,0.332,520.0,
0.0272,0.662,0.298,572.0,
0.0247,0.689,0.27,624.0,
0.0224,0.722,0.243,676.0,
0.0204,0.736,0.228,728.0,
0.0187,0.764,0.205,780.0,
0.0172,0.777,0.189,832.0,
0.0156,0.79,0.174,884.0,
0.0144,0.804,0.157,936.0,
0.0131,0.818,0.147,988.0,
0.012,0.841,0.136,1041.0,
0.0112,0.856,0.126,1093.0,
0.0103,0.864,0.115,1145.0,
0.00953,0.869,0.105,1197.0,
0.0089,0.881,0.099,1249.0,
0.00829,0.888,0.091,1301.0,
0.00771,0.9,0.0853,1353.0,
0.0071,0.903,0.0796,1405.0,
0.00676,0.913,0.0741,1457.0,
0.00634,0.906,0.0699,1509.0,
0.00584,0.92,0.0648,1561.0,
0.00551,0.924,0.0616,1613.0,
0.00517,0.925,0.0587,1665.0,
0.00499,0.917,0.055,1717.0,
0.00468,0.935,0.0518,1769.0,
0.00441,0.95,0.0491,1821.0,
0.00425,0.943,0.0469,1873.0,
0.00403,0.939,0.0447,1925.0,
0.00387,0.927,0.0424,1977.0,
