A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.072
0.0738,0.106,0.822,66.47,
0.0664,0.201,0.726,133.0,
0.0592,0.283,0.652,199.0,
0.0528,0.352,0.586,266.0,
0.0481,0.417,0.533,332.0,
0.0427,0.474,0.479,399.0,
0.0386,0.527,0.428,465.0,
0.035,0.568,0.388,532.0,
0.0319,0.613,0.356,598.0,
0.0288,0.64,0.321,665.0,
0.0264,0.677,0.292,731.0,
0.0239,0.696,0.265,798.0,
0.0216,0.723,0.241,864.0,
0.0198,0.753,0.22,931.0,
0.0182,0.766,0.201,997.0,
0.0166,0.786,0.181,1064.0,
0.0152,0.803,0.167,1130.0,
0.0139,0.821,0.155,1196.0,
0.0127,0.836,0.141,1263.0,
0.0117,0.851,0.13,1329.0,
0.0109,0.858,0.118,1396.0,
0.01,0.872,0.109,1462.0,
0.0094,0.871,0.103,1529.0,
0.00858,0.879,0.0946,1595.0,
0.00788,0.888,0.0883,1662.0,
0.00731,0.902,0.0819,1728.0,
0.00694,0.898,0.0768,1795.0,
0.00643,0.906,0.0703,1861.0,
0.00602,0.918,0.0666,1928.0,
0.00567,0.925,0.0629,1994.0,
0.00531,0.924,0.0587,2061.0,
0.00499,0.919,0.0549,2127.0,
0.0048,0.929,0.0527,2194.0,
0.0045,0.939,0.0504,2260.0,
