A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.028749999999999998
0.074,0.0831,0.821,377.0,
0.0673,0.165,0.745,753.0,
0.0608,0.244,0.674,1130.0,
0.0537,0.322,0.605,1507.0,
0.0479,0.394,0.537,1883.0,
0.0426,0.47,0.47,2260.0,
0.0369,0.536,0.407,2637.0,
0.0319,0.599,0.355,3013.0,
0.027,0.662,0.303,3390.0,
0.0223,0.707,0.252,3767.0,
0.0188,0.765,0.206,4143.0,
0.0151,0.8,0.169,4520.0,
0.0122,0.838,0.137,4897.0,
0.00988,0.866,0.109,5273.0,
0.0078,0.895,0.0861,5650.0,
0.00629,0.918,0.0702,6027.0,
0.00505,0.934,0.0558,6403.0,
0.00414,0.932,0.046,6780.0,
0.00353,0.952,0.0389,7157.0,
0.00301,0.965,0.0337,7533.0,
0.00267,0.965,0.03,7910.0,
