A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.023
0.077,0.0459,0.862,260.0,
0.0733,0.0906,0.809,519.0,
0.0692,0.135,0.775,779.0,
0.0663,0.184,0.74,1038.0,
0.0617,0.221,0.698,1298.0,
0.0588,0.27,0.658,1557.0,
0.0553,0.31,0.621,1817.0,
0.0525,0.35,0.578,2077.0,
0.048,0.395,0.547,2336.0,
0.0457,0.428,0.505,2596.0,
0.0423,0.47,0.468,2855.0,
0.0391,0.508,0.433,3115.0,
0.0363,0.551,0.396,3374.0,
0.0334,0.577,0.367,3634.0,
0.0305,0.614,0.345,3894.0,
0.0278,0.647,0.312,4153.0,
0.0253,0.673,0.283,4413.0,
0.0231,0.705,0.258,4672.0,
0.0206,0.738,0.231,4932.0,
0.0188,0.765,0.209,5191.0,
0.0167,0.784,0.184,5451.0,
0.0149,0.808,0.164,5710.0,
0.0132,0.839,0.146,5970.0,
0.0116,0.858,0.13,6230.0,
0.0102,0.86,0.115,6489.0,
0.00912,0.877,0.102,6749.0,
0.00804,0.892,0.0896,7008.0,
0.00704,0.913,0.0789,7268.0,
0.00621,0.919,0.0693,7527.0,
0.00551,0.924,0.0617,7787.0,
0.00495,0.936,0.0552,8047.0,
0.00441,0.953,0.0494,8306.0,
0.00398,0.958,0.0441,8566.0,
0.00356,0.949,0.0405,8825.0,
0.00332,0.963,0.0367,9085.0,
0.00308,0.96,0.0338,9344.0,
0.0028,0.962,0.032,9604.0,
