P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.052
0.0749,0.66,0.246,87.43,
0.192,0.46,0.316,175.0,
0.305,0.344,0.326,262.0,
0.405,0.262,0.302,350.0,
0.491,0.21,0.271,437.0,
0.561,0.169,0.236,525.0,
0.625,0.14,0.207,612.0,
0.676,0.116,0.18,699.0,
0.711,0.0986,0.157,787.0,
0.741,0.0837,0.14,874.0,
0.778,0.0718,0.125,962.0,
0.787,0.0626,0.113,1049.0,
0.812,0.0552,0.102,1137.0,
0.824,0.0494,0.0947,1224.0,
0.845,0.0441,0.0877,1311.0,
0.846,0.0402,0.0821,1399.0,
0.857,0.037,0.0781,1486.0,
0.857,0.0345,0.0741,1574.0,
0.866,0.0323,0.0715,1661.0,
0.872,0.0306,0.0696,1749.0,
0.878,0.0291,0.0672,1836.0,
