P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.065
0.0349,0.798,0.158,48.56,
0.101,0.639,0.238,97.12,
0.174,0.517,0.277,146.0,
0.247,0.429,0.289,194.0,
0.313,0.361,0.29,243.0,
0.384,0.306,0.274,291.0,
0.442,0.26,0.259,340.0,
0.499,0.225,0.244,388.0,
0.538,0.197,0.226,437.0,
0.584,0.172,0.207,486.0,
0.619,0.15,0.194,534.0,
0.653,0.133,0.177,583.0,
0.681,0.119,0.164,631.0,
0.714,0.106,0.151,680.0,
0.725,0.0949,0.139,728.0,
0.741,0.0853,0.129,777.0,
0.763,0.0776,0.121,826.0,
0.781,0.0702,0.112,874.0,
0.796,0.0646,0.104,923.0,
0.804,0.059,0.0992,971.0,
0.832,0.0546,0.0945,1020.0,
0.826,0.0505,0.0912,1068.0,
0.818,0.0469,0.0855,1117.0,
0.835,0.0437,0.0823,1166.0,
0.847,0.0412,0.0786,1214.0,
0.847,0.0389,0.077,1263.0,
0.858,0.0369,0.0746,1311.0,
0.863,0.0349,0.0716,1360.0,
0.849,0.0336,0.0708,1408.0,
0.867,0.0322,0.0697,1457.0,
0.863,0.031,0.0682,1505.0,
0.866,0.0303,0.0663,1554.0,
