P,A,time,cat
0.0,1.002,0.0,0.125
0.0645,0.874,387.0,
0.13,0.813,773.0,
0.189,0.749,1160.0,
0.248,0.699,1546.0,
0.304,0.639,1933.0,
0.357,0.593,2319.0,
0.406,0.55,2706.0,
0.454,0.5,3092.0,
0.501,0.454,3479.0,
0.555,0.416,3866.0,
0.574,0.378,4252.0,
0.614,0.343,4639.0,
0.656,0.309,5025.0,
0.687,0.282,5412.0,
0.719,0.254,5798.0,
0.748,0.228,6185.0,
0.761,0.202,6571.0,
0.793,0.182,6958.0,
0.818,0.164,7344.0,
0.844,0.145,7731.0,
0.853,0.13,8118.0,
0.871,0.116,8504.0,
0.895,0.102,8891.0,
0.891,0.0905,9277.0,
0.903,0.0802,9664.0,
0.932,0.0706,10050.0,
0.923,0.0627,10437.0,
0.935,0.0559,10823.0,
0.936,0.0487,11210.0,
0.952,0.0434,11597.0,
0.944,0.0384,11983.0,
0.963,0.0338,12370.0,
0.973,0.0294,12756.0,
0.97,0.0259,13143.0,
0.979,0.023,13529.0,
0.983,0.0201,13916.0,
0.984,0.0177,14302.0,
0.985,0.0154,14689.0,
