A,P,time,cat
1.01,0.0,0.0,0.011
0.887,0.12,0.0887,
0.771,0.226,0.177,
0.684,0.318,0.266,
0.6,0.399,0.355,
0.524,0.474,0.443,
0.467,0.529,0.532,
0.411,0.586,0.621,
0.362,0.64,0.709,
0.323,0.686,0.798,
0.281,0.72,0.887,
0.246,0.759,0.975,
0.218,0.792,1.064,
0.191,0.811,1.153,
0.168,0.823,1.242,
0.148,0.856,1.33,
0.131,0.868,1.419,
0.116,0.885,1.508,
0.104,0.892,1.596,
0.0907,0.905,1.685,
0.0795,0.922,1.774,
0.0709,0.942,1.862,
0.0624,0.941,1.951,
0.0561,0.946,2.04,
0.0499,0.955,2.128,
0.0438,0.945,2.217,
0.0392,0.96,2.306,
0.0349,0.967,2.394,
0.0308,0.966,2.483,
