A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05
0.0886,0.799,0.116,343.0,
0.0783,0.696,0.222,686.0,
0.0687,0.613,0.311,1029.0,
0.0608,0.544,0.389,1372.0,
0.0539,0.481,0.459,1715.0,
0.0476,0.433,0.519,2058.0,
0.0425,0.38,0.57,2401.0,
0.0379,0.345,0.61,2744.0,
0.0342,0.308,0.655,3087.0,
0.0305,0.274,0.695,3430.0,
0.0275,0.247,0.718,3773.0,
0.025,0.221,0.749,4116.0,
0.0223,0.199,0.771,4459.0,
0.0202,0.181,0.792,4802.0,
0.0183,0.162,0.806,5145.0,
0.0166,0.148,0.829,5488.0,
0.015,0.135,0.838,5831.0,
0.0139,0.124,0.851,6174.0,
0.0127,0.112,0.865,6517.0,
0.0115,0.103,0.87,6860.0,
0.0107,0.096,0.884,7203.0,
0.00994,0.088,0.885,7546.0,
0.00922,0.0829,0.902,7889.0,
0.0086,0.0768,0.897,8232.0,
0.00804,0.0713,0.908,8575.0,
0.00758,0.0675,0.915,8918.0,
0.00716,0.0633,0.93,9261.0,
0.00668,0.0597,0.923,9604.0,
