A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04
0.0828,0.75,0.165,616.0,
0.0699,0.622,0.304,1233.0,
0.0582,0.522,0.408,1849.0,
0.0491,0.439,0.507,2465.0,
0.0421,0.37,0.586,3082.0,
0.0355,0.318,0.645,3698.0,
0.0305,0.271,0.691,4314.0,
0.0257,0.234,0.741,4931.0,
0.0228,0.203,0.771,5547.0,
0.0195,0.174,0.787,6163.0,
0.0169,0.15,0.819,6780.0,
0.0149,0.131,0.845,7396.0,
0.013,0.116,0.868,8012.0,
0.0114,0.104,0.875,8628.0,
0.0103,0.0917,0.894,9245.0,
0.00927,0.0831,0.898,9861.0,
0.00836,0.0747,0.909,10477.0,
0.00759,0.0678,0.921,11094.0,
0.00692,0.0628,0.924,11710.0,
0.00636,0.0572,0.932,12326.0,
0.00598,0.0534,0.943,12943.0,
0.00562,0.0507,0.938,13559.0,
