A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052
0.12,0.106,0.745,2798.0,
0.106,0.21,0.652,5596.0,
0.0938,0.303,0.579,8394.0,
0.0798,0.393,0.496,11192.0,
0.0693,0.477,0.429,13990.0,
0.0581,0.556,0.356,16787.0,
0.0482,0.637,0.297,19585.0,
0.0394,0.693,0.25,22383.0,
0.0324,0.755,0.2,25181.0,
0.0261,0.798,0.161,27979.0,
0.0204,0.839,0.126,30777.0,
0.0158,0.87,0.0984,33575.0,
0.012,0.895,0.0754,36373.0,
0.0093,0.943,0.0576,39171.0,
0.00697,0.939,0.0435,41969.0,
0.00529,0.967,0.0328,44766.0,
0.00394,0.983,0.0246,47564.0,
0.00293,0.977,0.0182,50362.0,
0.00217,0.982,0.0134,53160.0,
0.00163,0.986,0.01,55958.0,
0.00121,0.987,0.00735,58756.0,
