A,P,time,cat
0.993,0.0,0.0,0.052
0.803,0.186,182.0,
0.701,0.295,363.0,
0.614,0.377,545.0,
0.548,0.452,726.0,
0.49,0.51,908.0,
0.435,0.568,1090.0,
0.384,0.615,1271.0,
0.344,0.66,1453.0,
0.3,0.7,1634.0,
0.27,0.727,1816.0,
0.237,0.763,1998.0,
0.213,0.782,2179.0,
0.19,0.802,2361.0,
0.17,0.829,2542.0,
0.151,0.838,2724.0,
0.136,0.867,2906.0,
0.121,0.884,3087.0,
0.108,0.889,3269.0,
0.096,0.899,3451.0,
0.0875,0.915,3632.0,
0.0776,0.925,3814.0,
0.07,0.921,3995.0,
0.0633,0.935,4177.0,
0.0569,0.938,4359.0,
0.0515,0.941,4540.0,
0.0463,0.951,4722.0,
0.0427,0.958,4903.0,
0.039,0.966,5085.0,
