A,P,time,cat
1.006,0.0,0.0,0.032
0.925,0.0418,0.15,
0.885,0.0831,0.301,
0.847,0.124,0.451,
0.805,0.168,0.602,
0.764,0.207,0.752,
0.721,0.247,0.903,
0.684,0.287,1.053,
0.642,0.326,1.204,
0.608,0.369,1.354,
0.562,0.412,1.505,
0.525,0.449,1.655,
0.487,0.48,1.806,
0.443,0.519,1.956,
0.411,0.557,2.107,
0.373,0.602,2.257,
0.34,0.64,2.408,
0.305,0.663,2.558,
0.273,0.704,2.709,
0.239,0.729,2.859,
0.211,0.772,3.01,
0.183,0.802,3.16,
0.153,0.827,3.311,
0.128,0.854,3.461,
0.107,0.863,3.612,
0.0881,0.894,3.762,
0.0717,0.91,3.913,
0.0583,0.92,4.063,
0.0476,0.935,4.214,
0.039,0.953,4.364,
0.0327,0.959,4.515,
0.0281,0.968,4.665,
0.0242,0.966,4.816,
0.0221,0.971,4.966,
