A,P,time,cat
0.985,0.0,0.0,0.048
0.9,0.0538,0.128,
0.843,0.107,0.256,
0.792,0.161,0.384,
0.747,0.211,0.512,
0.689,0.262,0.64,
0.643,0.31,0.768,
0.593,0.365,0.896,
0.545,0.413,1.025,
0.498,0.461,1.153,
0.451,0.518,1.281,
0.401,0.56,1.409,
0.351,0.607,1.537,
0.309,0.661,1.665,
0.266,0.701,1.793,
0.228,0.739,1.921,
0.189,0.777,2.049,
0.155,0.816,2.177,
0.126,0.839,2.305,
0.0989,0.892,2.433,
0.0771,0.895,2.561,
0.0595,0.916,2.689,
0.0466,0.929,2.818,
0.0372,0.952,2.946,
0.03,0.957,3.074,
0.0255,0.96,3.202,
0.0222,0.962,3.33,
0.0205,0.97,3.458,
0.019,0.97,3.586,
