A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13125
0.465,0.332,0.108,0.0236,
0.405,0.291,0.201,0.0472,
0.359,0.259,0.274,0.0708,
0.325,0.23,0.338,0.0944,
0.291,0.211,0.391,0.118,
0.265,0.192,0.434,0.142,
0.242,0.173,0.476,0.165,
0.22,0.159,0.519,0.189,
0.197,0.143,0.55,0.212,
0.182,0.13,0.575,0.236,
0.167,0.12,0.602,0.26,
0.151,0.109,0.642,0.283,
0.136,0.0977,0.668,0.307,
0.122,0.0876,0.696,0.33,
0.109,0.0784,0.714,0.354,
0.0986,0.0701,0.732,0.378,
0.0881,0.0635,0.748,0.401,
0.0774,0.055,0.774,0.425,
0.0692,0.0494,0.794,0.449,
0.0606,0.044,0.815,0.472,
0.0535,0.0387,0.812,0.496,
0.0475,0.0343,0.836,0.519,
0.0426,0.0306,0.859,0.543,
0.0379,0.0277,0.854,0.567,
0.0342,0.0244,0.867,0.59,
0.031,0.0222,0.875,0.614,
0.0284,0.02,0.884,0.637,
0.0259,0.0186,0.894,0.661,
0.0241,0.0172,0.895,0.685,
0.0225,0.0158,0.891,0.708,
0.0211,0.0151,0.911,0.732,
0.02,0.0145,0.911,0.755,
0.0189,0.0136,0.915,0.779,
0.0184,0.0132,0.914,0.803,
0.0178,0.0127,0.914,0.826,
0.0172,0.0124,0.915,0.85,
0.0168,0.012,0.917,0.873,
0.0166,0.0119,0.909,0.897,
