P,A,time,cat
0.0,1.022,0.0,0.038
0.0337,0.943,1.962,
0.0672,0.905,3.923,
0.0997,0.873,5.885,
0.132,0.839,7.847,
0.167,0.807,9.808,
0.201,0.773,11.77,
0.235,0.734,13.73,
0.274,0.7,15.69,
0.305,0.667,17.66,
0.348,0.638,19.62,
0.383,0.594,21.58,
0.42,0.554,23.54,
0.454,0.525,25.5,
0.488,0.486,27.46,
0.528,0.453,29.43,
0.569,0.417,31.39,
0.606,0.379,33.35,
0.633,0.34,35.31,
0.679,0.306,37.27,
0.721,0.27,39.23,
0.749,0.239,41.2,
0.775,0.205,43.16,
0.803,0.178,45.12,
0.841,0.151,47.08,
0.866,0.125,49.04,
0.889,0.103,51.0,
0.921,0.0842,52.97,
0.924,0.0689,54.93,
0.949,0.056,56.89,
0.952,0.0465,58.85,
0.962,0.0385,60.81,
0.967,0.0318,62.77,
0.965,0.0274,64.74,
0.981,0.024,66.7,
0.965,0.0213,68.66,
0.985,0.0189,70.62,
