P,A,time,cat
0.0,0.998,0.0,0.061
0.053,0.916,66.69,
0.104,0.877,133.0,
0.151,0.83,200.0,
0.192,0.782,267.0,
0.233,0.743,333.0,
0.272,0.708,400.0,
0.309,0.679,467.0,
0.341,0.645,534.0,
0.372,0.619,600.0,
0.398,0.588,667.0,
0.424,0.565,734.0,
0.443,0.535,800.0,
0.465,0.524,867.0,
0.487,0.502,934.0,
0.506,0.49,1000.0,
0.518,0.465,1067.0,
0.532,0.454,1134.0,
0.555,0.444,1200.0,
0.562,0.431,1267.0,
0.57,0.417,1334.0,
0.577,0.408,1401.0,
0.59,0.4,1467.0,
0.593,0.393,1534.0,
0.598,0.387,1601.0,
0.614,0.378,1667.0,
0.614,0.371,1734.0,
0.618,0.369,1801.0,
0.627,0.364,1867.0,
0.628,0.359,1934.0,
0.627,0.355,2001.0,
0.64,0.356,2068.0,
0.637,0.35,2134.0,
0.643,0.344,2201.0,
0.647,0.341,2268.0,
0.652,0.342,2334.0,
0.661,0.336,2401.0,
