A,P,time,cat
0.994,0.0,0.0,0.058499999999999996
0.826,0.166,7.852,
0.715,0.277,15.7,
0.626,0.373,23.56,
0.533,0.462,31.41,
0.466,0.535,39.26,
0.401,0.598,47.11,
0.344,0.66,54.96,
0.297,0.707,62.81,
0.255,0.743,70.67,
0.221,0.785,78.52,
0.191,0.802,86.37,
0.164,0.828,94.22,
0.144,0.849,102.0,
0.124,0.887,110.0,
0.106,0.895,118.0,
0.0919,0.908,126.0,
0.0795,0.921,133.0,
0.0692,0.927,141.0,
0.0595,0.936,149.0,
0.052,0.94,157.0,
0.0454,0.964,165.0,
0.0393,0.954,173.0,
0.0341,0.96,181.0,
0.03,0.967,188.0,
0.0265,0.978,196.0,
0.0229,0.968,204.0,
0.0202,0.978,212.0,
