A,P,time,cat
0.991,0.0,0.0,0.0075
0.948,0.0489,1385.0,
0.891,0.0963,2770.0,
0.845,0.146,4155.0,
0.802,0.194,5540.0,
0.751,0.243,6925.0,
0.703,0.288,8310.0,
0.66,0.334,9695.0,
0.616,0.378,11081.0,
0.571,0.425,12466.0,
0.532,0.468,13851.0,
0.491,0.505,15236.0,
0.443,0.543,16621.0,
0.403,0.586,18006.0,
0.366,0.626,19391.0,
0.331,0.666,20776.0,
0.292,0.703,22161.0,
0.26,0.74,23546.0,
0.224,0.767,24931.0,
0.197,0.797,26316.0,
0.168,0.814,27701.0,
0.143,0.857,29086.0,
0.118,0.876,30471.0,
0.0982,0.89,31856.0,
0.0814,0.919,33242.0,
0.0658,0.934,34627.0,
0.0524,0.942,36012.0,
0.0415,0.964,37397.0,
0.0321,0.958,38782.0,
0.0253,0.98,40167.0,
0.0196,0.979,41552.0,
0.0149,0.982,42937.0,
