P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.084
0.0347,0.159,0.723,2762.0,
0.0669,0.152,0.697,5524.0,
0.0994,0.144,0.67,8286.0,
0.131,0.141,0.65,11048.0,
0.163,0.135,0.626,13810.0,
0.195,0.129,0.598,16572.0,
0.227,0.122,0.564,19334.0,
0.259,0.117,0.541,22096.0,
0.296,0.11,0.516,24858.0,
0.323,0.104,0.486,27621.0,
0.359,0.0983,0.467,30383.0,
0.392,0.0943,0.433,33145.0,
0.422,0.0868,0.404,35907.0,
0.459,0.0828,0.381,38669.0,
0.491,0.0766,0.353,41431.0,
0.514,0.0706,0.329,44193.0,
0.556,0.065,0.301,46955.0,
0.586,0.0593,0.275,49717.0,
0.612,0.0535,0.25,52479.0,
0.643,0.0481,0.223,55241.0,
0.68,0.0421,0.195,58003.0,
0.716,0.0368,0.168,60765.0,
0.74,0.0309,0.144,63527.0,
0.784,0.0253,0.117,66289.0,
0.809,0.02,0.0926,69051.0,
0.833,0.0146,0.0688,71813.0,
0.87,0.00968,0.0443,74576.0,
0.894,0.00523,0.0244,77338.0,
0.92,0.00228,0.0105,80100.0,
0.956,0.0,0.0046,82862.0,
0.965,0.0,0.00239,85624.0,
0.973,0.0,0.00141,88386.0,
0.986,0.0,0.0,91148.0,
0.986,0.0,0.0,93910.0,
0.993,0.0,0.0,96672.0,
0.99,0.0,0.0,99434.0,
