P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.10500000000000001
0.0415,0.152,0.71,2624.0,
0.0794,0.144,0.673,5249.0,
0.118,0.138,0.642,7873.0,
0.159,0.131,0.606,10497.0,
0.195,0.124,0.574,13122.0,
0.234,0.119,0.541,15746.0,
0.274,0.112,0.514,18370.0,
0.31,0.104,0.476,20995.0,
0.348,0.099,0.452,23619.0,
0.387,0.0921,0.421,26244.0,
0.426,0.0836,0.389,28868.0,
0.47,0.0764,0.36,31492.0,
0.496,0.0693,0.322,34117.0,
0.544,0.0637,0.292,36741.0,
0.587,0.0566,0.261,39365.0,
0.622,0.05,0.233,41990.0,
0.652,0.0436,0.201,44614.0,
0.695,0.0367,0.169,47238.0,
0.731,0.0296,0.138,49863.0,
0.762,0.0234,0.108,52487.0,
0.809,0.0173,0.0789,55111.0,
0.843,0.011,0.0503,57736.0,
0.881,0.00566,0.0258,60360.0,
0.907,0.00229,0.0105,62985.0,
0.929,0.0,0.00461,65609.0,
0.951,0.0,0.00243,68233.0,
0.971,0.0,0.00145,70858.0,
0.972,0.0,0.0,73482.0,
0.982,0.0,0.0,76106.0,
0.976,0.0,0.0,78731.0,
0.996,0.0,0.0,81355.0,
