P,A,time,cat
0.0,1.004,0.0,0.015
0.148,0.835,3330.0,
0.257,0.719,6661.0,
0.344,0.636,9991.0,
0.413,0.57,13321.0,
0.475,0.515,16652.0,
0.528,0.462,19982.0,
0.57,0.422,23312.0,
0.603,0.383,26643.0,
0.635,0.351,29973.0,
0.664,0.316,33303.0,
0.691,0.291,36633.0,
0.725,0.266,39964.0,
0.742,0.248,43294.0,
0.758,0.227,46624.0,
0.781,0.212,49955.0,
0.789,0.198,53285.0,
0.804,0.183,56615.0,
0.817,0.17,59946.0,
0.834,0.159,63276.0,
0.842,0.149,66606.0,
0.852,0.141,69937.0,
0.859,0.131,73267.0,
0.853,0.125,76597.0,
0.869,0.117,79928.0,
0.867,0.109,83258.0,
0.881,0.103,86588.0,
0.888,0.0991,89919.0,
0.886,0.0942,93249.0,
0.902,0.0888,96579.0,
0.9,0.0852,99909.0,
0.913,0.0823,103240.0,
0.907,0.0782,106570.0,
0.912,0.0745,109900.0,
0.907,0.0727,113231.0,
0.915,0.0699,116561.0,
0.918,0.0667,119891.0,
0.925,0.0648,123222.0,
0.928,0.0629,126552.0,
